index,questions,ground_truth_context
0,나는 유제니오 프란체스치니의 팬인데 유제니오 프란체스치니 나오는 영화 알려줘.,['121987']
1,샐리 켈러만 배우가 출연하는 영화 보고싶어.,"['1853', '12823']"
2,정영웅이 나오는 영화 추천해줘.,"['89319', '89635', '111491', '123731']"
3,프레드 달튼 톰슨이 나온 영화 중에 뭐가 좋을까?,"['14136', '16486']"
4,코타로 시바타의 영화 중에 추천해줄 만한 거 있어?,['33648']
5,필립 나혼 배우가 출연하는 영화 보고싶어.,['25624']
6,나는 한희경의 팬인데 한희경 나오는 영화 알려줘.,['152480']
7,매들라인 포터가 나온 영화 보고싶어.,['62703']
8,마틴 발삼이 출연한 영화 추천해줘.,"['3088', '13881', '57606']"
9,라울 보스가 나오는 영화 알려줄래?,"['40724', '140695']"
10,트립티 딤리 배우의 영화가 궁금해.,['140695']
11,사쿠라이 아츠코가 나온 영화 추천해줘.,['48597']
12,클라우디아 트라이삭 출연 영화 추천해줘.,['80262']
13,엘리사 나이트 배우가 나온 영화 중에 좋은 거 있어?,['43188']
14,조쉬 찰스가 나오는 영화 보고싶어.,"['18643', '85786', '118603']"
15,에리카 마로잔의 영화 중에 뭐가 좋을까?,['2432']
16,맥스 티에리엇이 출연한 영화 추천해줘.,"['54124', '62720', '69819']"
17,다그마 만첼 배우가 나온 영화 보고싶어.,"['47303', '74847']"
18,지아 맨테그나가 출연하는 영화 추천해줄래?,['67631']
19,시모무라 아이 배우가 나오는 영화 뭐가 있어?,['59741']
20,앨리스테어 페트리가 나온 영화 보고싶어.,['82952']
21,에리카 웨셀스 출연 영화 중에 추천할 만한 거 있어?,['149907']
22,루시-제인 퀸런이 나온 영화 추천해줘.,['158952']
23,전세영 배우가 출연한 영화 보고싶어.,"['1184', '11337', '12326', '13437']"
24,네이선 해머의 영화 중에 좋은 거 있어?,['114567']
25,알레한드라 오와르드가 나오는 영화 알려줄래?,['171115']
26,토마스 이안 그리피스 출연 영화 추천해줘.,"['24312', '30853', '39535']"
27,엠마누엘 베아르의 영화 중에 보고싶은 거 있어.,"['1005', '10690', '11057', '18995', '30445', '39134', '55032', '57773']"
28,이택근이 나온 영화 추천해줘.,"['94734', '154119']"
29,이가흔 배우가 출연하는 영화 뭐가 좋아?,"['10515', '11368', '17032', '19397']"
30,알랜 반 스프랑이 나온 영화 보고싶어.,['53344']
31,엘라 캐논이 나오는 영화 알려줘.,['149241']
32,도홍의 영화 중에 추천해줄 만한 거 있어?,['72080']
33,마이클 리 조플린 출연 영화 추천해줘.,['150541']
34,이종선 배우가 나온 영화 보고싶어.,['86803']
35,로렌트 피에몬테시의 영화 중에 좋은 거 있어?,['45534']
36,유희제가 출연한 영화 추천해줘.,['116524']
37,사카이 미키가 나오는 영화 뭐가 좋아?,['40957']
38,이본느 스트라호브스키의 영화 중에 추천할 만한 거 있어?,"['57212', '68520', '70099', '100801', '102715', '124958', '126364']"
39,김진화 배우가 나온 영화 보고싶어.,['74428']
40,멜라니 린스키가 나오는 영화 추천해줘.,"['3167', '48635', '99808', '108960', '153395']"
41,루시 러셀 출연 영화 중에 좋은 거 있어?,"['27277', '35341']"
42,김종태 배우가 나온 영화 보고싶어.,['39210']
43,톰 하디가 나오는 영화 추천해줘.,"['44014', '50364', '50606', '53608', '54361', '57258', '57958', '59237', '66177', '76070', '77707', '77730', '85390', '85475', '92420', '103389', '112415', '120528', '129680']"
44,김미진의 영화 중에 추천할 만한 거 있어?,['220']
45,데보라 프랑소와가 출연한 영화 보고싶어.,"['41174', '42346', '45502', '59975', '75659']"
46,김누리 배우가 나온 영화 중에 뭐가 좋아?,['146276']
47,스티븐 맥킨토시가 출연한 영화 추천해줘.,['45068']
48,올리비아 더용이 나온 영화 보고싶어.,"['93536', '107463']"
49,육연의 영화 중에 좋은 거 있어?,['158409']
50,수잔느 브레데호프트 출연 영화 중에 추천할 만한 거 있어?,['157900']
51,옥지영 배우가 나오는 영화 뭐가 좋아?,"['3186', '39808', '124907', '134274']"
52,남상일이 출연한 영화 보고싶어.,['87234']
53,릴리 보단의 영화 중에 뭐가 좋아?,['70345']
54,김태민 배우가 나온 영화 추천해줘.,['118340']
55,시몬 라바르가가 출연한 영화 뭐가 있어?,['128769']
56,무문수의 영화 중에 좋은 거 있어?,['699']
57,앤 아처 출연 영화 중에 뭐가 좋아?,"['14851', '16074', '86904']"
58,최이태 배우가 나온 영화 보고싶어.,['119761']
59,데이비드 라스체의 영화 중에 뭐가 좋아?,['23849']
60,엘리자베스 마티스가 출연한 영화 추천해줘.,['65658']
61,나나 배우가 나온 영화 중에 뭐가 좋아?,"['2097', '2208', '3230', '42904', '43771', '43862', '46665', '47037', '51484', '52575', '57424', '58099', '64568', '65802', '65803', '66809', '72044', '75285', '78999', '79000', '82172', '83565', '86909', '89605', '93273', '94816', '101504', '102887', '103383', '103878', '103971', '105013', '107643', '108853', '108982', '118725', '119691', '119745', '120393', '120430', '122250', '123267', '127244', '130676', '130875', '131062', '133396', '143762', '145995', '146753', '148498', '154035', '155888', '158655', '162279', '164739', '164911']"
62,나는 스와베 쥰이치의 팬인데 스와베 쥰이치 나오는 영화 알려줘.,"['56173', '87410', '111088', '150211', '167003']"
63,필리페 브라간사 배우가 출연하는 영화 보고싶어,['140906']
64,우르시나 라르디가 나온 영화 추천해줄래?,['81630']
65,악쉐이 꾸마르 영화 추천해줘.,"['43426', '49794', '51095', '52441', '57302', '72011', '129475', '133669']"
66,페테르 란사니가 출연한 영화 알려줘.,"['96071', '132355']"
67,장-크리스토프 폴리 나오는 영화 보고 싶어.,['122076']
68,눔팁 종라차타위분이 나온 영화 추천해줄래?,['116081']
69,박혜란 배우가 출연하는 영화 보고싶어.,['11825']
70,에릭 탈이 나오는 영화 알려줘.,['17496']
71,휴 콰시가 나온 영화 보고 싶어.,['15431']
72,프란체스카 쿠티카 영화 추천해줘.,['77875']
73,무스타파 아라브 출연작 알려줄래?,['151500']
74,서지혜 배우가 나온 영화 보고싶어.,"['40560', '52788', '149358']"
75,재키 얼 헤일리가 출연한 영화 알려줘.,"['43808', '53516']"
76,영비가 나온 영화 추천해줘.,['152949']
77,이기우 배우 출연작 추천해줄래?,"['36005', '38688', '40844', '41118', '45065', '48303', '53314']"
78,맥스 매클레인이 나온 영화 보고 싶어.,['163983']
79,멜리나 매튜스가 출연한 영화 보고싶어.,"['124141', '132215']"
80,페터 쿠르트 영화 추천해줘.,['118838']
81,최화정 배우가 나온 영화 알려줘.,['74521']
82,윤문섭 나오는 영화 추천해줄래?,['1460']
83,알렉사 영화 보고 싶어.,"['3125', '35726', '39073', '40397', '44123', '47010', '51071', '87749', '91754', '94787', '103600', '137143', '150206', '158137']"
84,길 벨로우스가 나온 영화 알려줘.,"['17766', '55219', '87638']"
85,애나 카타리나 배우 출연작 보고싶어.,['10632']
86,존 노블이 출연한 영화 추천해줘.,['132215']
87,올리비아 보나미가 나오는 영화 알려줘.,"['35481', '41417', '41650', '45524', '49788', '145633']"
88,자멜 드부즈 영화 추천해줄래?,"['41946', '47890', '56970', '127329']"
89,데일 디키가 나온 영화 보고 싶어.,"['125446', '156879']"
90,브렛 뉴턴 출연작 알려줄래?,['118279']
91,존 필빈 나오는 영화 추천해줘.,['101857']
92,후안호 아르테로가 출연한 영화 보고싶어.,['67340']
93,카토 나츠키 배우 영화 추천해줘.,['149414']
94,제니퍼 루빈이 나오는 영화 보고 싶어.,"['13126', '18858', '52431']"
95,관수미가 출연한 영화 알려줘.,['27478']
96,웨인 페레 영화 추천해줄래?,['64431']
97,알렉스 데스카스가 나온 영화 보고싶어.,['47933']
98,리카르드 쿠소 배우 출연작 알려줘.,['169531']
99,안드레이 사미닌 영화 추천해줘.,['170503']
100,코지로 치에 나오는 영화 보고 싶어.,['84978']
101,빌리 코널리가 출연한 영화 알려줄래?,"['1645', '2996', '41918', '54013', '73880']"
102,김병국 배우가 나온 영화 추천해줘.,['74319']
103,알렉스 A. 퀸 영화 보고싶어.,['43344']
104,켄 캠벨이 나오는 영화 알려줘.,['41049']
105,오누르 아크베이 배우 출연작 보고 싶어.,['146849']
106,토모다 아야카가 나온 영화 추천해줄래?,['86797']
107,벤자민 마스콜로 출연작 알려줘.,['154599']
108,제이슨 캐쉬가 나온 영화 보고 싶어.,['123494']
109,최민호 영화 추천해줘.,"['106295', '124178', '161233']"
110,치치 마린 배우가 출연한 영화 알려줘.,"['19279', '56962', '96879']"
111,케이트 블란쳇 나오는 영화 보고싶어.,"['1818', '2930', '3203', '3440', '34472', '35978', '38824', '38861', '41266', '41489', '42232', '42570', '42662', '43395', '44125', '46722', '62718', '63300', '68096', '78285', '86539', '93694', '93923', '95954', '108442', '110868', '120181', '121982', '122545', '126060', '150896', '162619']"
112,미츠이시 코토노가 출연한 영화 알려줄래?,"['39005', '46290']"
113,제니 에이구터가 나온 영화 추천해줘.,"['16831', '44388', '52305']"
114,리티카 쉬로트리 영화 보고싶어.,['154765']
115,전유성 배우가 출연한 영화 알려줘.,['12533']
116,찰리 히튼 출연작 보고 싶어.,"['99634', '111833', '112229']"
117,브루스 애보트가 나온 영화 추천해줘.,['10973']
118,장 뒤야르댕 영화 보고싶어.,"['48773', '59992', '64473', '77818', '88327', '96966', '102997', '131479']"
119,노버트 와이저가 출연한 영화 알려줘.,['19368']
120,소피아 아귀아르가 나온 영화 보고싶어.,['95212']
121,일리야 코로브코 배우 출연작 추천해줄래?,['117723']
122,한서진 영화 보고싶어.,['74579']
123,에즈기 몰라가 출연한 영화 알려줘.,"['111546', '129287']"
124,마츠모토 가쿠가 나온 영화 추천해줘.,"['100582', '109455']"
125,에밀리오 푸엔테 배우 영화 보고싶어.,['116423']
126,뷔 출연작 알려줘.,"['142588', '166526', '168552']"
127,루이스 맥도날드가 나온 영화 보고싶어.,['86941']
128,정이서 배우가 출연한 영화 알려줘.,['171278']
129,세스 카 영화 추천해줘.,"['76712', '138590']"
130,권소현 배우 출연작 알려줄래?,"['82354', '87700', '113301', '154108']"
131,류세이 료 나오는 영화 보고싶어.,"['80954', '143597']"
132,우베르토 파올로 쿠인타발레 출연작 알려줘.,['12066']
133,도미닉 마팜 영화 보고싶어.,['139789']
134,로렌스 올리비에가 나온 영화 추천해줄래?,"['2826', '3295', '3410', '10279', '10343', '11000', '11011', '11357', '12613', '13616', '13622', '14902', '15287', '20358', '25054', '30309', '63155', '72536']"
135,아리 보르탈테르 출연작 보고싶어.,"['121072', '142909', '162157']"
136,강성민 영화 알려줘.,['1944']
137,김미나 배우가 출연한 영화 보고싶어.,['107296']
138,한석규 영화 추천해줘.,"['21', '25', '37', '42', '49', '100', '189', '213', '3857', '39280', '40930', '41096', '41210', '41350', '41582', '43911', '49019', '56821', '66564', '71700', '83451', '100648', '111160', '122361']"
139,조시내가 나온 영화 보고 싶어.,"['41245', '115432']"
140,루 자코비 출연작 알려줄래?,['46996']
141,지연 영화 보고싶어.,"['895', '11808', '36617', '41305', '43620', '48367', '53794', '54941', '55828', '60617', '62615', '63255', '73655', '75077', '81103', '86746', '95647', '98730', '104179', '111200', '114898', '115577', '124768', '128594', '130700', '135085', '140007', '141891', '147783', '156020', '156597', '156901', '174279']"
142,데이비드 니블리 나오는 영화 추천해줘.,['74886']
143,도니 보아즈가 출연한 영화 알려줘.,"['91863', '119276']"
144,니아 롱 영화 보고싶어.,"['41034', '138434']"
145,히노 사토시 배우 출연작 보고 싶어.,"['67460', '99420', '115913', '115914', '155230']"
146,우미나가 출연한 영화 추천해줘.,['13713']
147,에밀리아 존스 영화 알려줘.,"['118488', '147452']"
148,박지원 배우 출연작 보고 싶어.,"['55601', '143185', '152678']"
149,로렌 리 스미스가 출연한 영화 알려줄래?,['41560']
150,타이나 메디나가 나온 영화 보고싶어.,['136962']
151,다은 배우 영화 추천해줘.,"['79883', '84597', '121968', '124773', '125416', '131508', '132061', '149633']"
152,마릴루 베리가 출연한 영화 보고싶어.,"['40776', '48780']"
153,글렌다 패럴 영화 알려줘.,['11652']
154,아코리에 화이트 출연작 보고 싶어.,['158981']
155,아가트 루셀이 나온 영화 추천해줄래?,['151808']
156,스티븐 프라이가 출연한 영화 알려줘.,"['31270', '41140', '97845']"
157,스기타 토모카즈 영화 보고싶어.,"['55971', '56949', '80263', '110161', '121479', '147274']"
158,안소니 퍼킨스 배우가 출연한 영화 알려줄래?,"['1899', '10051', '10232', '11504', '14922', '17735', '23900', '153202']"
159,이보 노벨로 나오는 영화 추천해줘.,['18973']
160,전무송 영화 보고 싶어.,"['477', '681', '1263', '2196', '3800', '16870', '51687', '69104', '98154']"
161,정의한 배우 출연작 알려줘.,"['91412', '132160', '134937']"
162,쿠로베 스스무가 출연한 영화 추천해줘.,['54043']
163,정재영 영화 보고싶어.,"['3181', '3185', '3601', '31444', '34452', '35895', '38774', '40496', '40554', '41441', '41508', '41628', '43394', '44053', '46148', '50201', '55607', '62982', '65580', '70503', '75274', '78008', '78357', '78861', '89203', '94463', '107949', '115633', '146751']"
164,황선환 배우 출연작 알려줄래?,['56832']
165,이레네 몬탈라 출연한 영화를 보고 싶은데 어떤 게 있을까?,['42081']
166,노윤서 배우가 나오는 영화 알려줄래?,['153419']
167,멜라니 루이스가 출연한 영화 추천해줘.,['42890']
168,방면 배우의 영화를 보고 싶은데 뭐가 있을까?,['23129']
169,A. 마르티네즈가 나온 영화 알려줘.,['55537']
170,마냐 굽타 배우가 출연한 영화 추천해줄래?,['83957']
171,로렌 탐 출연 영화 보고 싶은데 추천해줘.,['3509']
172,카네다 아키가 나오는 영화 알려줄래?,['59918']
173,스티븐 체이스 배우의 영화 추천해줘.,['95859']
174,류성록 배우가 출연한 영화 알려줄래?,['117495']
175,제니퍼 제이슨 리가 나온 영화 추천해줘.,"['1608', '1924', '1972', '1983', '2833', '10371', '13053', '13590', '15028', '16074', '16782', '17513', '18581', '34488', '43106', '52094', '83919', '115880', '153389']"
176,숀 퍼트위 출연 영화 보고 싶은데 추천해줄래?,"['36339', '43078', '74966', '93806']"
177,챌란 시몬스가 나오는 영화 알려줘.,['66101']
178,미치에다 슌스케 배우의 영화 추천해줄래?,"['145941', '162710']"
179,다리오 야즈벡 베르날 출연한 영화 보고 싶어.,['143814']
180,주원 배우가 나온 영화 알려줘.,"['36600', '63299', '63453', '63792', '69660', '75868', '79835', '81380', '84973', '91862', '97110', '115509', '116521', '125933', '128096', '134890', '140347', '148635', '161806']"
181,이미도가 출연한 영화 추천해줘.,"['64788', '130200', '164461']"
182,딜런 오브라이언이 나온 영화 보고 싶은데 추천해줄래?,"['68873', '77736', '89041', '96199', '111724', '115769', '129105', '147834', '155971']"
183,캐서린 윈닉 출연 영화 알려줘.,"['69017', '81203', '109167']"
184,저니 스몰렛이 나오는 영화 추천해줄래?,"['127896', '158046', '163252']"
185,멜 페러 배우의 영화 보고 싶어.,"['10333', '10580']"
186,최지혜 출연한 영화 알려줄래?,['48891']
187,주학년 배우가 나온 영화 추천해줘.,['150206']
188,윤상현이 출연한 영화 보고 싶은데 추천해줄래?,"['69885', '82783']"
189,김정란 배우의 영화 알려줘.,"['1335', '50721']"
190,조지 샌더스가 나온 영화 추천해줘.,"['11838', '40341', '57611', '78881']"
191,트론 닐센 출연 영화 보고 싶은데 알려줄래?,['105940']
192,인노켄티 스목투놉스키가 나오는 영화 추천해줘.,['70929']
193,필립 꼬베르 출연한 영화 알려줄래?,"['1577', '18837']"
194,재키 벨라스케즈 배우의 영화 보고 싶어.,"['39754', '118620']"
195,미우라 토모카즈가 출연한 영화 추천해줘.,"['40326', '44645', '54976', '68496', '73317', '157799']"
196,데베쉬 란잔 출연 영화 보고 싶은데 알려줄래?,['81444']
197,존 헤퍼넌이 나온 영화 추천해줘.,['149023']
198,하마다 미츠오 출연한 영화 알려줘.,['54845']
199,닐 귀날 배우의 영화 보고 싶은데 뭐가 있을까?,['130963']
200,벤 로브너가 나온 영화 추천해줄래?,['54307']
201,손민지 출연 영화 알려줄래?,"['79162', '81249']"
202,최희서 배우가 나온 영화 보고 싶어.,"['65187', '107295', '124866', '142880']"
203,김소이 출연한 영화 추천해줘.,"['44339', '68220', '81842', '87786', '111202', '137300', '154228', '161816']"
204,설수진 배우의 영화 보고 싶은데 뭐가 있을까?,['2974']
205,롤라 커크가 나오는 영화 추천해줄래?,"['90853', '94487']"
206,케이티 말로니 출연 영화 알려줘.,['142288']
207,황인희 배우가 나온 영화 보고 싶어.,['41861']
208,리차드 재켈 출연한 영화 추천해줘.,"['12974', '16950']"
209,우도환이 나오는 영화 알려줄래?,"['119238', '124804']"
210,한태수 배우의 영화 보고 싶은데 뭐가 있을까?,['58008']
211,알리 슐리만이 출연한 영화 추천해줘.,"['41527', '46662', '145261']"
212,마갈리 솔리에르 출연 영화 알려줄래?,['50100']
213,바실 스테파노프가 나온 영화 보고 싶어.,['59916']
214,김민국 출연한 영화 추천해줘.,['59496']
215,리즈 위더스푼이 나오는 영화 알려줄래?,"['1877', '3009', '3042', '3192', '4018', '18916', '35220', '36682', '39348', '41315', '41342', '42791', '45513', '47724', '57634', '57955', '59237', '69624', '70222', '77729', '82514', '88370', '92419', '99056', '112288', '113150', '126060', '138207', '161414']"
216,캐서린 해네이 출연 영화 보고 싶은데 뭐가 있을까?,['159299']
217,찰리 레이 배우의 영화 추천해줘.,['43554']
218,임채헌 출연한 영화 알려줘.,"['44077', '66515', '91189', '92709', '109985', '117741', '128859']"
219,나디아 데 산티아고가 나온 영화 보고 싶어.,"['88640', '122990']"
220,장덕수 출연 영화 추천해줄래?,['16078']
221,김학 배우가 나오는 영화 알려줘.,"['2394', '112399']"
222,메르세데스 모란이 출연한 영화 보고 싶어.,"['103212', '175067']"
223,카렌 바네스 출연 영화 추천해줘.,"['43967', '50462']"
224,리차드 리빙스톤 배우가 나온 영화 알려줄래?,['36']
225,마이클 존스턴 출연 영화 보고 싶은데 추천해줘.,['144063']
226,니콜 엘리자베스 올슨이 나오는 영화 알려줘.,['147396']
227,애드리안 수아르 출연 영화 추천해줄래?,['83300']
228,밀란 미쿨치크 배우의 영화 보고 싶어.,['56160']
229,성제 출연한 영화 알려줘.,['118576']
230,지울리아 비가 나온 영화 보고 싶은데 추천해줄래?,['164694']
231,마키 요코 출연 영화 알려줘.,"['42255', '46302', '46990', '52065', '65849', '67454', '75280', '79170', '79791', '84592', '93964', '98531', '102483', '113446', '120430']"
232,마츠오 유이치가 나오는 영화 보고 싶어.,['36624']
233,옥소리 출연한 영화 추천해줄래?,"['508', '794', '946', '1058', '13318']"
234,론 세파스 존스 배우가 나온 영화 알려줘.,['121032']
235,장광 출연 영화 보고 싶은데 뭐가 있을까?,"['43688', '44804', '45679', '73464', '74569', '78320', '87234', '91265', '98832', '107415', '124808', '148168', '152123', '152906']"
236,로렌 랩커스가 나오는 영화 추천해줘.,"['134705', '140530']"
237,케이트 베킨세일 출연 영화 알려줄래?,"['2942', '3543', '3761', '29779', '31906', '35820', '36665', '39077', '41089', '42070', '43156', '43816', '47639', '53630', '59141', '62705', '67707', '81603', '83729', '88053', '88260', '95334', '100159', '106275', '137423', '163597']"
238,아나 프루스 배우의 영화 보고 싶어.,['117723']
239,샐리 필립스가 나온 영화 추천해줘.,['143030']
240,송위룡 출연 영화 보고 싶은데 알려줄래?,['131303']
241,라모니카 개럿이 나오는 영화 추천해줄래?,['137949']
242,장운룡 출연 영화 알려줘.,['138038']
243,세키 토모카즈가 나온 영화 뭐 있나요?,"['39160', '65238', '91220', '99999']"
244,하야미 사오리가 나오는 영화 추천해주세요.,"['55035', '65712', '67460', '81450', '84674', '86563', '105385', '106429', '129187']"
245,에른스트 움하우어가 출연한 영화 알고 싶어요.,['71385']
246,네야트 이슬러 나오는 영화 보고 싶어요.,"['167297', '173322']"
247,솔란지 놀스가 나온 영화 추천해 주세요.,['42268']
248,인우 배우가 출연한 영화 알려주세요.,"['64540', '107295', '159427', '159551']"
249,달라스 로버츠가 나오는 영화 뭐 있죠?,['40448']
250,조지현이 출연한 영화 추천 부탁드려요.,['152480']
251,이토 미사키 나오는 영화 알고 싶어요.,"['36627', '40614', '40836']"
252,토리 앤더슨이 나온 영화 보고 싶어요.,['164849']
253,임휘민이 출연한 영화 뭐 있나요?,['66837']
254,나카지마 유토가 나오는 영화 추천해 주세요.,['97054']
255,톰 프레데릭 출연 영화 알고 싶어요.,['55567']
256,김소연 배우가 나온 영화 알려줘.,"['83', '88', '45861', '61782']"
257,민수화 나오는 영화 보고 싶어.,['172037']
258,서현진이 출연한 영화 추천 부탁드려요.,"['48303', '54791', '60941', '94415', '159799']"
259,강하나가 나오는 영화 뭐 있죠?,"['91662', '114577']"
260,수디프가 출연한 영화 알려주세요.,['80436']
261,마이클 브로데릭 나오는 영화 알고 싶어요.,['163302']
262,테렌스 젠킨스가 출연한 영화 뭐 있나요?,['84566']
263,크리스찬 제임스가 나온 영화 추천해 주세요.,['123134']
264,오시마 나기사 감독 영화 보고 싶어요.,['4089']
265,이수혁이 출연한 영화 알려줘.,"['50630', '77917', '132347']"
266,마크 스탠리 나오는 영화 뭐 있죠?,['92270']
267,에르달 베식시오글루가 출연한 영화 알고 싶어요.,"['55907', '143407']"
268,다니엘 프랜지스 나오는 영화 추천해 주세요.,['45572']
269,심개 출연 영화 뭐 있나요?,['95312']
270,알렉스 바틀로리 나온 영화 보고 싶어요.,['82442']
271,최문자 배우가 나오는 영화 알고 싶어요.,['19118']
272,스테파니 레오니다스가 출연한 영화 추천해 주세요.,['43160']
273,비제이 세투파티 나오는 영화 알려줘.,['161119']
274,드라간 니콜리치 출연 영화 뭐 있죠?,['52148']
275,우디 해럴슨이 나온 영화 보고 싶어요.,"['1659', '1673', '1737', '1900', '2083', '2706', '12220', '17716', '26302', '41155', '42022', '43921', '44834', '44923', '45076', '51999', '54091', '56018', '65338', '67289', '70103', '71432', '90050', '91342', '94074', '103588', '117793', '128851', '128874', '132397', '141227', '151559', '160409', '166130']"
276,안나 오델 배우가 출연한 영화 알고 싶어요.,['81135']
277,아비겔 소크가 나오는 영화 추천해 주세요.,['135348']
278,제이슨 라이블리 출연 영화 뭐 있나요?,['14864']
279,프란체스카 이스트우드가 나온 영화 보고 싶어요.,"['104275', '111277', '114229', '121722']"
280,카이위 리만이 출연한 영화 알고 싶어요.,"['114948', '120689', '142863']"
281,강수지 나오는 영화 뭐 있죠?,['2200']
282,박태희가 출연한 영화 알려줘.,['58870']
283,비비 베쉬 배우가 나오는 영화 보고 싶어요.,['15486']
284,아리엘 케벨이 출연한 영화 추천해 주세요.,"['43886', '66957', '68891']"
285,산조 야스코가 나온 영화 뭐 있나요?,['45004']
286,척 부시 출연 영화 알고 싶어요.,['14478']
287,노무라 히카리 나오는 영화 보고 싶어요.,['54104']
288,지지 줌바도가 출연한 영화 뭐 있죠?,['163750']
289,지아 스코바 나온 영화 알고 싶어요.,['147336']
290,로비 포 배우가 출연한 영화 알려줘.,['171966']
291,박철수가 나오는 영화 뭐 있죠?,['206']
292,오웬 버크 출연 영화 보고 싶어요.,['144686']
293,소피아 델 피초가 나온 영화 알고 싶어요.,['131279']
294,만천 배우가 출연한 영화 뭐 있나요?,"['107597', '112231', '149363']"
295,류경수가 나오는 영화 알려줘.,"['127738', '128434', '134724', '151952']"
296,김소형 출연 영화 추천해 주세요.,"['41656', '64009', '105084', '134204']"
297,라스무스 하디커가 출연한 영화 알고 싶어요.,"['79028', '116149']"
298,제라드 맥카시 나오는 영화 뭐 있죠?,['103276']
299,노모토 카리아가 출연한 영화 보고 싶어요.,['115623']
